label,tweet
anger,  saya tidak setuju jokowi disamain umar bin khatab sebab umar bin khatab     tidak lempar hadiah ke umat   bacaan al qur an nya fasih   tahu kapan harus keras dan keras dan tahu kapan harus berlemah lembut   mempersatukan bukan memecah belah jokowi jauh
love,saya dan kamu bagaikan antara ada dan tiada karena semakin dekat rasa sayang ini semakin pula rasa kangen bila jauh dari kamu rasanya ingin bertemu setiap hari 
sadness,sebenarnya sepi itu tidak ada  yang ada hanyalah kondisi lupa  lupa bahwa tuhan selalu bersamamu    
sadness,tapi agak sedih itu  telinga abis di pukul cenat cenut sampai sekarang dan pusing  alhamdulillah itu batu tidak jadi dilempar  masih ingin sehat sampai besok  tuhan
love, cinta tak butuh pengorbanan  pada saat kamu merasa berkorban  pada saat itu cintamu mulai pudar   ini wejangan dari mbah
happy,countdown to libur lebaran  sepertinya saya mesti download banyak drama  kan sudah lebaran yakaan tidak puasa yakaan tidak apa apa kan nonton adegan unyu drama korya yakaan 
sadness,kasihan pasca  diserbu  sekelompok orang di bandara  ada yang berbeda saat bts kembali ke korea   lewat
sadness, c   jalan tol  ia sungguh sedih mengingat kejadian kejadian di kehidupannya  tak kuat menahan sedih  dirinya mencoba mengakhiri hidupnya sambil menatap bayi aurora yang tengah terlelap dan tersenyum  tak kuasa melihat malaikat kecilnya yang begitu cantik mengurungkan niatnya  c
love,kekal  sayang dengarkan lah syair kamu tulis ku lagu kan  semoga jadi siulan satu masa dan semoga engkaukan tersenyum dengan irama indah hanya itu yang mampuku beri 
anger,tidak ngerti lagi sama ciwi ciwi yang nyinyirin via vallen ini   dia itu korban sexual harassment loh  sesusah itukah untuk saling support satu sama lain gurlzz 
fear,selain pocong  saya seram juga dengan hantu merangkak mengesot ni  selalu bayang tengah naik tangga tetiba natang ini kejar  setan betul
fear,deg degan tuh langsung gua  saya langsung saya cowok saya kan ya gua ngabarin kalau sikring rumah saya mirip ada yang nurunun trs saya takut  eh ternyata hanya ceklis   doang  terus saya makin takut tuh ya lampu tidak nyala  gada yang bisa saya hubungin
sadness,sedih dan mendengarkan lagu lagu sedih  bukan liriknya  melainkan musiknya saja untuk menemani malam ini karena ku yakin ku tak bisa tidur cepat malam ini
fear,tungkai itu gemetaran bukan main  duduk hati hati jangan sampai peluh berjatuhan  berhadapan dengan atasan satu kelompok mafia buat dia hampir gila 
fear,memang yang namanya yakin itu kadang bahaya kalau terlalu buru buru   zarry hendrik      
happy,sharing pengalaman aja  kemarin jam       batalin tiket di stasiun pasar senen  lancar  antrian tidak terlalu rame    menitan dan beress semua  mungkin bisa dicoba twips  di jam jam segitu cc
anger,ooo    kalau berisik emamg lebih baik d sumpel si   kalau d kantor saya sepi sangat ki    jepangnya juga tidak suka dgrin lagu   jadi mau tidak mau pk sumpelan kita   bosan abisnya  
happy,jodoh itu kalau sudah waktunya ya akan ketemu juga  minggu lalu beli datang bawain kain  hari ini emak pulang membawa kebaya bordir  yang dikasih kegirangan karena sekarang jadi punya sepasang baju cantik
fear,iya kalau kita belum lulus terus ada begituan ngeri anjir apalagi ditanya soal kimia  fisika matematika 
happy,alhamdulillah saya syukurillah  puji syukur ke hadirat allah swt atas limpahan rahmat dan hidayah nya kita masih diberikan waktu dan kesempatan untuk berbagi bersama teman  yatim piatu di bulan ramadhan dalam acara  misezbogoronramadhan yang berlangsung pada hari minggu kemarin 
fear,area alor gajah  masjid tanah  jalan anak tidak pengkalan balak etc tu  kalau boleh memang saya elakkan jalan malam malam  oh seram 
love,bidadari atau manusia idaman  akan udon pakai kasih sayang pulangnya bawa pulang madu erikacang yang ku sayang semoga senyuman manismu semanis cintamu padaku 
anger,tidak ada bedanya parah
sadness,gerah perjalanan jauh
fear,itu tim kru   juga kena hal hal yang seram ih ngeri yah  rajin rajin istighfar mba  saran saja sih  trans rumahuya      rumahuya    
anger,la saya memang tidak suka  tapi bukan paksaan  saya lebih jijik lihat pendukungnya banteng sama owi  segala cara dilakukan dan muslim di bully wkwk
anger,saya tidak suka sih tapi gondok dan dongkol dan mangkel saja   dan kagetnya lagi dia mau meniqaaa   semoga insyafmu tidak abal abal ya mas ha ha ha semoga sudah alim benar cuma dia ingat tidak ya tentang habluminallah   habluminannas   tidak ada niat minta maaf wanita  yang disakitinya begitu  
anger,bisa tidak sih situ sekali saja mikir sendiri kalau mau mengerjakan tugas  tidak usah sok nanya  liat dong punyamu buat acuan aja  saya mau mengerjakan nih nanti tapi bingung   tolong ya karena situ sudah keseringan mirip gitu  jadi ku pasti tahu dari awal itu hanya alibi
fear,asli parno sangat kebangun ada bunyi  deket telinga dan ada yang nonjol begitu di balik gorden
fear,deg degan mana sama kalau tbtb mama bilang  kak tutup taperwer mama kemana ya  tadi bukan nya kamu yang abis pakai    jeng jengggg         
anger,lha itu bang haji yang saya heran kok semuanya di tumpahkan salahnya ke pak president penyakitnya apa segitu akutnya ya   
happy,desain razer mirip sekali mbp  malah lebih modern dengan bezel tipis  n kemampuan untuk gaming  artinya spek lebih baik n desain elegan  lama kelamaan hipnotis apple akan pudar  contoh nya  
sadness,oh kirain bener  abisnya melototin layar handphone berharap dibales suka bikin mata merah  merah menahan air mata   hazeeek
happy, thanks to mpmhondajatim      halalbihalal  jatimotoblog       di  blitar bisa terlaksana tanpa kurang satu apapun     sugimasihada  blogger  rider  touring
love,tamaki sedikit menggerakkan kepalanya sampai bibir dapat menyentuh sebagian dari atas kepala haruhi    ia mengecup kening sang kekasih    kalau begitu saya sepuluh kali lebih merindukanmu    bisik tamaki  
sadness,    mubalig versi menag sdh ditatar bahan ceramah harus sesuai dengan menag lucu juga ceramah terkendali jika para mubalig menolak menag mundur iya dong kalo   punya harga diri 
love,saya selalu ada untukmu kamu selalu ada untuknya  
fear,saya bingung dong ini sebenarnya saya tidak cocok atau cara pakai saya salah  mau lanjut pakai takut muka saya tambah tidak karuan nanti  mau berhenti sayang bok masih banyak bet
sadness,bersin pertama  ah paling kena bulu  bersin kedua  debu nih  bersin ketiga  gatal bat hidung saya  bersin keempat  kelima  keenama     fix mau flu nih 
fear,semoga semakin paham dan semakin takut kepada allaah swt  saya berlindung kepada allaah swt  dari godaan setan yang terkutuk 
anger,sampaikan juga informasi kegiatan dana desa  jangan hanya kirim hastag dan mantion saja
happy,well  ternyata yang punya bali nature lumayan awet baunya  tadu sore iseng usap  di tangan terus ditempelin ke bantal  ku tinggal pergi sejam   jam ehh baunya masih ninggal  lumayan  alternatif untukku yang sering wahing kena farfumm 
sadness,biar kelihatan rame  biar kelihatan meriah  biar kelihatan fasilitasnya komplit  dan biar kelihatan kerja  padahal  laptopnya di on kan  cuma buka streaming radio 
happy,smile and say alhamdulillah terima kasihlah pada mereka yang telah membantu transformasi untuk menjadi the best of you dengan semangat membara amarahnya
anger,yang sombong sudah pasti adaa saja balesannya  karena tuhan tidak tidur  heran sama teman organisasi yang nge sok  banget  dibilangin mau dibantu cari sponsor  katanya gausa  sudah ada semua  saya punya link mbak  tidak cuma bicara doang  eh dia tidak mau 
anger,hanying bikin emosi saja nih pln  sudah   jam tidak nyala nyala
fear,dari mulai disuruh   dibentak  dimarah marah  untungnya sih tidak ada kekerasan fisik ya  tapi dari segi mental itu yang jadi kita takut ga nyaman buat pergi ke sekolah kita sendiri  walaupun katanya cuma akting  tapi tetap saja ngebekas 
fear,ya allah ngeri sangat tadu yang brusan sawa ukuran pipa pralon gt  makanya saya tutupin sela  pintu tkt badannya elastis bisa masuk sela 
love,  kok tidak ada tempat dulu lagi sih   yauda kamu duduk di pangkuan saya saja   ah saya malu  ini kan tempat ramai   sudah tidak apa apa kok   tarik tangannya   sudah gini saja dari pada kamu diri diri kan   ihh kok kamu ngeselin     yang penting saya sayang
sadness,seperti katak dalam tempurung  kepercayaan berlebih terhadap hegemoni ilmu sains dan teknologi sebagai solusi dari beragam permasalahan di indonesia  juga adalah dogma sila google  scientism  sila google  arogansi alumni itb  eh
anger,kalau pemerintah atau mungsuh pemerintah teliti  mereka bisa periksa apa harapan mansyarakat sekarang ini karena ini dilontarkan secara eksplisit dan terbuka  yaitu harapan pada te ha er    
happy,keren sekali bu menteri disinergikan lintas cinta alam sukses selalu semoga barokah
love,selamat tanggal    mas  makasih jugaaa sabar terus sabar teruuuss sama akunya  jangan capai capai sama aku  selalu ingatkan saya hal hal baik ya  saya juga sayang kamuuu
sadness,ehhh lagi dengerin lagu playlistnua di shuffle pertama kangen dewa   terus kamu coboyjr  kahitna mantan terindah jadinya  kangen kamu mantan terindah hiyak 
happy,bun  saya bantuin nempatin es buah ya     tumben banget  ah pasti kamu mau ngisi paling banyak di gelas kamu kan    ehee    bunda tahu aja 
anger,kepada yang terhormat     mohon untuk di kroscek pemesanan saya  nomor pemesanan     karena sudah   hari status masih di merchant   mohonditindaklanjut    
sadness,sebetulnya tidak ada maksud jelek  cuma kagum dengan pencapaian putrinya teman  yang disekolahin desain komunikasi visual  secara jaman now orang pada ribut soal sekolah negeri dan zonasi    apa daya dianggap belum bisa move on oleh semua kawan lama    jadi terpaksa unfol ybs   
anger,pembukaan tidak pernah di amandemen cebong busuk atas berkat rahmat allah yang maha kuasa    kamu baca pembukaan uud      disitu semua dasar negara r i bong  o memang bongak
anger,pas masuk sudah bilang  iyah soalnya saya bingung ke sana di mana  macet  duh kenapa juga ambil orderan saya pak  ini belum jam kantor pulang lo  macet juga lampu merah doang  jalan  belum tahu cikampek sama jorr nih 
happy,selamat pagi tweeter semoga hari  selalu bahagia     jauh dari rasa benci  amarah  dendam  iri dan dengki    sambut hari dengan perdamaian  kasih sayang dan cinta    
happy,sebenarnya tidak kaget juga sih  karena setahu saya sebelum jorge lorenzo pindah ke ducati  honda dikabarkan ngebet sekali ingin mendapatkan jorge     akhirnya kesampaian deh     good luck deh buat jagoan saya     
fear, askmf  saya maba  saya trmasuk orang yang susah cari temen  baru kmarin saya gabung sama grup fakultas padahal grup itu sudah ada sejak lama  saya bingung  tidak bisa ikut nimbrung bicara karena belum tahu apa   saya jadi takut besok tidak punya temen  saya harus gimana
love,hanya kamu yang bisa membuat saya jadi tergila membuat saya jatuh cinta karena tak ada yang lain sepertimu
fear,jujur iya saya takut  soalnya saya takut keciduk pas naik turun dari mobil di suatu tempat      om saya driver ojol takutnya beliau liat     
anger,bikin orang kesal saja
sadness,denger denger dari pusat hoax nasional nya     ternyata fh tidak muat dimasukin ke karung beras  biarpun karung jumbo     karena   jauh lebih besar dari partainya       
love,kurang lebih begitulah isi surat adipati karena untuk istri tercintanya  dewi surtikanti  memang tidak seterkenal yang lainnya tapi baik adipati karena maupun dewi surtikanti cinta mereka sangat besar dan hanya dewi surtikanti yang adipati karena cintai sampai maut menjemputnya 
love,nek sinh mas drumer kui yo jelas cinta terindah no  kenangan tak terlupakan   di mention wae cur  
sadness,haaaa syabar ajaaa    beloman waktunya buat ikutttt    pemerintah ajanihhh yang ketumbenan kasih liburnya kepanjangaaannnnnn      
anger,dia   emang a apa kya a tahu   masalah a sih sepele tapi bisa bikin saya ngedown
fear,waallahu alam    saya tidak mau sok tau  takut    ilmu saya masih cetek banget  jadi cukup    kesimpulan yang sudah jelas ada di al quran dan hadits itu saja yang saya yakini  selebihnya waallahu alam   
anger,kasus via vallen  itu juga sering terjadi kok  dari yang saya kenal orang nya sampai tidak saya kenal orang nya  sering bertebaran gambar t t t di dm saya   messenger  saya lah yang saya lakukan block  block or report akun nya  selesai
happy,mirip tudey    abis dikabarin ibu bakal telat transfernya karena ada satu dan lain hal   tapi di satu sisi saya lagi banyak keperluan   tapi yaudah  saya cuma balas  gapapa bu santai aja  eh  mashaallah sudah malam ini tbtb rezeki masuk ditransfer dosen    
happy,awak sih jadi orang slow  mau di omongin a to z asal ale banyak makan  tidak cranky  berat naik sudah bahagia  masalah apapun jadi kayak tidak ada  ibu  sangat sih sekarang
fear,selamat pagi min  kan saya sudah test  terus ada tulisan selesai  tapi ada lingkaran loading terus di kiri atas  itu bagaimana ya min  apa sudah tersimpan hasil test saya  terima kasih sebelumnya
love,semakin dewasa seseorang semakin menyadari kalau cinta bukan hanya sekedar jalan jalan ke smb tiap malam minggu  ada banyak yang harus dipersiapkan kedepannya  itu jika ingin menjadi  teman hidup  
sadness,salah saya apa ya hm   
happy,selamat pagi warga gunungkidul  bagaimana suasana pagi ini di tempat kawan    selamatpagi  gunungkidul  harilingkunganhidupsedunia  worldenviromentday    
sadness,jika datangmu sudah tidak menggenapi  pergimu pun tidak mengganjilkan  untuk apa kamu dilahirkan  sebaik baik manusia adalah yang berguna bagi sesamanya 
love,akhirnya bisa berfoto mesra dengan jokowi  dia memang sederhana dan baik hati  pak jokowi mendukung gempaliterasi generasijaguar tur sumatra  dia menyambut kami di bakahuni 
happy,mari kita marakkan ramadhan adalah bulannya milad al quran karena kita tidak tahu pasti kapan mulai turunnya wahyu yang dibawa oleh malaikat nya untuk disampaikan kepada nabi muhammad saw 
love,walaupun kita jauh secara fisik  kita tahu kita selalu bersama  walaupun kita tidak mengatakan saya cinta kamu  kita tahu kita mencintai satu sama lain  walaupun kita tidak mengatakan kita satu  kita tahu kita adalah satu 
love,dicintai adalah rezeki  dicintai orang yang kita cintai adalah rezeki terindah  sedikit merasa cinta dari insan  itupun sudah cukup membahagiakan  pastinya amat besar kan cinta pencipta insan 
happy,last but not least  harus selalu bersyukur  amp
anger,kesal sekesel keselnya soal kasis via vallen  kenapa dia yang berani speak up malah dihujat  yang ikut menghujat sesama perempuan pula  sedih rasanya kok ya cewek  ini suruh si via vallen diam aja  ini pelecehan loh  harus dilaporin ke polisi kalau perlu 
anger,suka lucu   sama  temen  yang nyindir dengan kata  udah punya pacar mah lupa sama temen    padahal dia sendiri yang ngakunya  temen  ngehubungin saya kalau lagi susah saja atau mau pinjam duit
anger,seharusnya yang harus marah itu jkt    yg milih   kalau merasa memang ada kemunduran ya kamu olang wajar ngomel  mungkin jkt   marah  juga bisa jadi karena ada rasa sayang  eh gimana ditinggal disaat masih sayang nya gitukan   
anger,arti kata fans itu sama dengan mengagumi  sekedar kagum boleh  kagum demi kepentingan pribadi sampai menganggu kenyamanan orang  tidak 
happy,baru seminggu menikah  tapi rasanya bersyukur sudah memilih jalan yang allah berikan ini  masyaallah dikasih abang yang sungguh pengertian dan mau nerima cia apa adanya  sampai tidak bisa ngebayangin kalau diganti orang lain 
sadness,berkumpul dengan temen temen smp  yes smp  yang pernah berjuang bersama    taun yang lalu  sudah jadi bapak dan calon bapak  saya sih harusnya sudah jadi calon bapak juga  kalau saja taun lalu  iya taun lalu  ah sudahlah haha 
happy,yang saya inginkan di acara    netmedia dari dulu  di kota ku ada tim patroli ginian  dan sekarang kesampaian  akhirnya polres tuban punya tim macan ronggolawe buat patroli sudut     hehee terimakasih bapak  polisi
sadness,goblok amat si    temu wrp jaman dulu  sudah di seduh terus di tambahi susu coklat  sudah di minun sampai abis  iseng liat sachetannya eh pas di liat wrpnya sudah expired  wth  are kamu fucking kidding me  
anger,bicara asal ngejiplak saja sok tahu sangat sih  at sos wisma slipi lt   
sadness,turut berdukacita atas korban gempa bumi di lombok semoga tuhan senantiasa berikan yang terbaik  prayforlombok cc
happy,alhamdulillah goal suport unit penyambutan ri   semarang peresmian terminal baru airport a yani semarang   tambahan   unit alpahard facelift      mendarat dengan selamat
sadness,waktu terasa lamban berjalan  di teriknya siang  perut yang menahan walau diizinkan makan  gini sekali ya  tidak puasa serasa lebih dari puasa sahur tidak teman kantor puasa semua 
fear,lagi tiduran sambil main hp  tiba  kasur kok goyang  karena malam ini tidur sendiri di kamar yang belum beradaptasi sama  penghuni kamar nya  jadinya saya merasa takut dan berdoa dan baca ayat   kirain ada  makhluk  mau gangguin tidurku 
anger,mengerikan tapi lucu  dilarang justru dicari dan amat laku  dianjurkan  disuruh tetapi malah diboikot  kalah tetapi justru menjadi amat populer dan menjadi pahlawan khalayak ramai  berjaya tetapi keok celaka   
happy,yang quots  saja wkwkwkk   mainin lagi mulai sekarang wkwkw  di sini mah bebas wkwkwk ikm ini kd guring kah  kena talambat bangung ikm wkwk
anger,bikin surat kehilangan kan cuma sehari  habis itu datang ke dukcapil  minta lagi dibuatin suket nya  usaha dulu dong  masak belum apa  sudah bilang   bulan ngurusnya  tidak selama itu kok kalau benar benar niat hehe
sadness,sebenarnya saya miris jg  siapa orang yang mengakulturasikan gaya dan paham casual di kalangan supporter bandung  seiiringnya waktu berjalan  lalu timbul lah beberapa organisasi yang mengatasnamakan casual 
anger,adik kost pinjam tupperware saya  yg sebenarnya akan saya bawa pulang kamis ini   sama dese diisi rendang terus dimasukin freezer  she just sent me to hell
sadness,ada manusia yang berusaha melihat nasib dan masa depannya  mereka mencari orang pintar untuk meramal masa depannya  padahal sang peramalpun tidak pernah tahu masa depannya  ibarat orang buta dituntun orang buta demikianlah orang yang mengandalkan nasib dan masa depannya kepada peramal 
happy,tapiii  pokoknya tetap jadi abang yang baik ya    walaupun dingin jutek begitu tapi dalam hati pasti sayang sangat tuh sama saya   pokoknya intinya hbddddd ma brooo
anger,jangan ngomong   kamu harus gini biar kamu sukses   itu mirip mau masuk sma  kamu ingin ambil jurusan ips  tapi dipaksa masuk ipa  jadilah kamu anak yang salah jurusan  rasanya gimana  tidak enak 
fear,saya kira belum saatnya  beliau perlu learning experience dulu lah  biar betul matang  ya jadi bupati wali kota  gubernur  baru capres wapres  apalagi usianya masih muda  indonesia tidak boleh jadi coba  
anger,ih wowo saya pemaf kok tapi maaf saya pendendam tidak ush minta akun kalau bwat di delcon picik otak lo 
love,neng cinta abang ke eneng tuh seujung kuku  kecil tapi selalu tumbuh tiap hari 
fear,setiap masuk lingkungan baru  selalu serba salah   takut tidak punya temen  tapi takut juga kalau punya temen  takut mengecewakan 
anger,niat ingin tidur di awal karena besok pagi anter ibu negara belanja bahan kue terus lagi dan lagi mesti ke capil ektp saya belun selesai sudah mao  thn maleen
happy,wah ini lucu sekali desain     ada yang bati dan hello kitty juga  goldreinvented  antamlogammulia
happy,wah keren ya ada dimana yang mirip begitu  d pakai baju koko sarung lebih keren  d liaitukalia  pakaianya diganti jadi
anger,waktu kalian jadi oposisi era pak harto  pak sby  kalian mudik lewat jalan tol  jembatan  pelabuhan  yang dibangun era pak harto sby   logika dipakai  admin dungu bikin anjlok elektabilitas pak   cc         cc
happy,akhirnya ada foto portrait wajahku  barusan saja pas motret motret di tugu ketemu sama bang ekopra yogo ahai       tugu  yogyakarta  indonesia
anger,saya termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan via vallen karena dianggap lebay  namanya pelecehan dalam bentuk apapun itu pasti menyakitkan  tidak peduli jenis pelecehan apa itu 
fear,tidak disemua tempat kita boleh melaksanakan sholat  salah satunya di bangunan yang didirikan untuk kekafiran  salah satunya gereja   saya berlindung kepada allaah swt  dari godaan setan yang terkutuk 
happy,lagi merasakan bahagia yang sederhana bagi saya pribadi  ngeliat orang  di sekitar saya ikut merasakan bahagia sama yang lagi saya jalanin dengan seseorang  tidak pernah sebahagia ini sih dan se good vibes ini ngejalaninnya  thanks god 
anger,tidak usah ada liga   bagaimana persepak bolaan indonesia bisa maju kalau mau kaya begitu terus   mau perang mah di gaza sanah   mati kamu masuk syurga   
sadness,saya dibanding pencitraan merasa bahwa menjadi orangtua itu asik dan menyenangkan sehingga me skip hal yang tidak enak dan menjerumuskan orang lain lebih baik brace it aja  tidak apa apa dibilang tidak bersyukur  parenthing tidak semudah kamu suka anak kecil doangan sih
happy,semilir angin sore  tidak ada deru berisik kota  hanya ada ruang di antara senduro  di sudut surya kencana     catatanperjalanan  suryakencana  gununggede
love,terkadang kita harus merasakan sakitnya mencintai ketika rasa takut kehilangan itu ada ketika kebersamaan yang telah terjalin membuat kita tak ingin berpisah dan kamu adalah salah satu alasan mengapa saya takut kehilangan dan tak ingin berpisah  staywithmetodaytomorrowforever
happy,lagu ya  banyak sih  tapi saya benar benar suka sama awake karena lagu itu buat saya semangat ngejar mimpiku buat dapat sertifikat bahasa jepang
happy,dari semua pakaian yang ada di pasar bayangkara  pasar senggol   saya memilih   pakaian saja  jika di beri   akan saya gunakan  jika di beri   tetap saya gunakan  jika di beri   saya bersyukur untuk di gunakan 
sadness,beda sama saya yang ada tugas sedikit ngeluh  males malesan kuliah  ujan sedikit tidak masuk  kalau liat mereka bawaannya ingin nangis  bisa ya mereka tinggal di lingkungan yang maaf kumuh bisa sekolah saja sudah senang sekali
happy,congratulations on your  st holly communion  xellent  mommy papa  ompung unty  tulang  bou  sudah  amp
sadness,namun kuakui jika tebakan pak seno dan ibu tuti pagi itu betul terkait keikhlasan kami  kami belum ikhlas   coba kalian pikirkan  apa yang kalian abaikan dari sikap kalian yang belum juga ikhlas ini   kami diam 
fear,tiap kali george ketip  minta minum  selalu keinget kejadian di thailand ma    kami pakai motor sana  bentuknya mirip honda new supra  dan tidak tahu ini mau diisi bensin macem mana  dan berapa duit seliternya jgn  kita ngisinya minyak tanah kan berabe ya  
anger,tolong pencerahan kah  saya sudah lapor ke hotline dan mention kesini  tapi tracking paket saya malah ke purwokerto itu   tujuan paket saya kaimana papua barat buka kalimanah purbalingga  kesalahan a di pihak anda yang salah
anger,ini pelecehan tanpa bukti   pancasilais monggo bekerja    buktikan pancasila mu    ada yang percaya kepolisian bisa tangkep ini org 
sadness,singkatnya begini  terkenang ketika ada hujan pagi ini turun    salah satu  terkenang pada novel legend  hujan bulan juni  fakta adanya memang
