label,tweet
sadness,sebenarnya badan ini kurang sehat dibawa makam susah keringet dingin dari pagi tapi dibawa sehat untuk di bawel apalagi ada acha karena janji sudah lama sudah ke toilet kali ditahan kalau tidak ditahan bakal lebih h
fear,ini pas banget saya habis baca buku ada bule pdkt bilang carikan rumah sama mobil dicariin mobil sama rumah mewah sih bule oke dan niat kirim uang sekitar juta tapi pakai pos bilang sama hadiah lain tapi tidak masuk akal kirim yang sebanyak itu pakai pos
anger,paling menyampah orang suka pare kan saya dengan orang lain dia dia ah saya saya ah tidak suka boleh blah lah
anger,cuma kata cuma selogan kayak teriakan mereka saya pancasila bukti presiden kamu dikatai dungu kalian pada diam ajaib saran mulut sama kenyataan mohon disingkron kan
anger,bagi yang dulunya usaha terus sekarang jadi karyawan macam saya pasti bawaannye ingin usaha lagi tidak ada yang mengatur flexible lebih banyak duit fk
fear,amin punten apa ada issu miring terkait rencana pertemuan buka bareng dengan kuwu kuwu serta rt rw di kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan rs sumberwaras
fear,punya trauma minum air galon mungkin gara itu air galon kepapr sinar matahari secara langsung sebelum kebeli sama ibu mangkanya berubah rasa dan pas saya minum guenya langsung muntah
anger,sebuah bukti bahwa di indonesia untuk menjadi seorang gubernur tidak harus cerdas dan bermoral tetapi bodoh dan dongok pun bisa
happy,ini adalah kisah blusukan presiden jokowi yang saya ikuti di mana beliau mendatangi masyarakat menyalami mereka bertanya dan mendengarkan yang mereka rasakan menindaklanjuti kepada pihak terkait sehingga satu persatu masalah bisa diselesaikan jokowisekalilagi
sadness,agak capai juga debat dengan orang yang melihat sgalanya dalam konteks hitam putih kenapa bisa berubah pandangan mis dari kontra jadi profesional apakah hanya soal kepentingan instan bisa saja tapi semua keputusan pasti sudah mlewati pengalaman  iya harus dipahami dalam konteks pengalaman itu tgb
happy,beautiful summer ini bandung bandung cikutra ensenangbandung payingrespect
love,cinta akan selalu membuka pintu maaf ketika anda melakukan hilaf cinta akan menjadi lentera dikala dunia menjadi gelap jagalah cinta hingga pada akhirnya matamu akan terlelap
sadness,tahun kemarin sebulan sekali lewati malino kalau melakukan pendakian sekarang mirip sudah tidak bisa lagi capai ini tempat hahah terakhir kesini july
love,namanya juga sudah sayang mau disakitin kayak bagaimana juga tetap saja memaafi
fear,selalu takut kalau private chat ke dosen takut kesalahan beberapa tahun lalu keulang salah kirim selfi ke dosen niatnya buat gendakan saya bahkan kekirim ke dosen posenya gabanget pun mecucu mecucu meminta dikasih nilai sih sangat pokoknya
sadness,mungkin mereka merasa malu dibilang kampungan sama orang orang yang lihatin mereka bersihin peralatan makan mereka ingat kasus yang dibilang kampungan saat mengucapkan terima kasih kepada security yang bantuin nyeberang jalan sebagian orang indonesia memang agak unik
fear,lagi tegang menonton jurnalrisa tahu tahu ada bunyi grasak grusuk dari jendela bikin parno saja
anger,jangan pilih jokowi atau golongan putih saja sekalian nanti pancasila yang menjadi dasar negara kita sekarang akan ikutan terganti mau mmoh
happy,ada moment dimana saat bawa motor dari tabing limau manis setelah satu jam ada tempat yang kalau kita sudah sampai disana hawa yang tadi nya terik badangkang jadi adem seadem ademnya karena jalannya mirip hutan ketutup pohon semua sesimple itu pun saya kangen
sadness,iya allah penatnya kuatkan hati saya plss
happy,bahagia itu dekat seperti i cinta the way you sayang good morning sok sayang itu every single day tapi me iya cuma mau mengingatkan jika satu orang sudah mulai pudar kepeduliannya jangan pernah takut karena diluar sana akan ada orang yang lebih peduli sama kamu as long as you di something good juga
anger,rasis memang berbanding lurus dengan govlox anti pancasila kebanyakan govlok dan lebih banyak yang rasis mau ganti presiden silakan kalau mau dukung anti pancasila negara berhiaskan rasisme dan kegovlokan mong tidak
anger,lah koalisinya pasti keok siapapun pasangan ahy pasti keok mimpin batalion saja tidak pernah sekarang mau mimpin ri hai pada berpikirlah yang waras
fear,di logika saja begini sebelum nya saya dan teman teman saya tidak pernah dekat kamar itu tidak sampai ini setan nongol anjing gara sih abang jadi nongol itu setan saya takut
fear,itu seram sangat lho sampai berdarah takutnya extention kamu banyak bakteri tapi asli deh saya pakai extention tuh memang gatal sangat jadinya mata
love,tiap kali baca kisah zaman nabi rasa jatuh cinta dengan semuaa malam ini baca saidina umar dalam hati iya allah saidina umar
sadness,iya nad ada drama drama cryingnya juga apalagi kalau laper biasa makanan ada tersedia tinggal ambil kalau dikos harus cari makan sendiri pas tidak ada teman nah ini bisa bisa menangis jadi kangen ibuk hahaha tertawa
anger,when sexual harrassment jadi hot topoc di semua medsos diawali sama yucub opini mbak gitasav skandal gitasav yang ramai sampai accoun twitter doi dideactive dan diakhiri mbak via vallen yang blow up chat doi sama sama bule masih tidak sold out thinking sama orang yang bicara
happy,ini price list yang ada dari facebook nya mereka web nya di semoga membantu anyway ini myday yang biasanya sering karaoke disana
love,sosok jyoti itu apa kenapa saya bisa jadi secret admire kamu i like your typing benar kata orang kalau lagi budak cinta apa saja di sukain tapi serius saya suka ngestalk kamu karena typing kamu ke orang orang
sadness,pm harus banging sebelum jam sama tapi bahkan tidak bisa tidur terbayang waktu lagi qualify time bertiga selalu jadi salah satu alasan rindu pulang
happy,recehkantwiter saya orang sunda yang malas sekali orangnya cocoknya tinggal di suatu negara dan bukan di indonesia saya pindah saja ke negara saya kakak perempuan malas
anger,kamu mau blok twiter saya apa lah saya sudah tidak perduli lagi hilang satu bagi saya tumbuh seribuh ingat ya saya kost sendiri kapan yang saya mau saya bisa jadi kamu jangan merasa bangga sudah blok saya oke byee
sadness,jadi h kalau ada dua orang sama sama sudah siap untuk menjalin hubungan yang serius masing masing dikecewakan oleh pasangannya terus mereka memutuskan untuk mencoba bersama tapi masing masing masih belum bisa melupakan pasangannya itu itu gimanayaa
anger,jadi dulu pernah bilang begini mas kamu cuma main saja iya sama saya iya kagak lah bege kalau buat main saja mengapai saya sampai tunggu kamu bertahun rajin sekali saya and finally putus juga wkwkw makan tuh
anger,di mana menggelikannya memang isi kitabnya cuma lempar lempar koin lebih menggelikan yang mana bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal
happy,mau mengucapkan bahagia birthday yang ke buat deh nursehah semoga berkah umur amp
happy,bahagia wedding elizasekar semoga langgeng sampai kakek nenek wedding weddingparty weddingtradisional adatjawa
fear,hari ini jadwal presentasi proker di lppm karena ada praktikum jadinya pak ketua di temani sekretaris tapi selaku penanggung jawab ada di sekretaris jadi deg deg an ini bismillah pak ketua ngomong-ngomong pengin upload foto pak ketua tapi jangan dulu ya
love,ya pokoknya saya sayang sama kamu serius gabohong i cinta youu xeno
fear,rlt kenapa iya saya kalau tidak sengaja kontak mata sama orang cowok asing yang melihat saya melulu langsung saya sinisin muka galak sebenarnya takut diliatin begitu saya di cap cewek sombong tidak sih
anger,jadi wanita jangan suka menghancurkan hubungan orang jangan bangga berhasil merusak kebahagian orang silakan saja tapi tidak berkah bahagianya nanti he
sadness,dibuat bundling dan semuanya ditawarkan saat weekdays momentum di mana harga harga hotel di singapura bertarif sangat tinggi viwihotdealsformiddleeast
love,dari dulu suka gemas sendiri tiap abang main game maafi iya kalau maminya sering ikutan nimbeung iya bang cinta kiddos play games
love,siapakah yang mencintaiku dan akan mencintaiku selamanya dengan cinta yang tidak mungkin lenyap oleh kesulitan penderitaan dan kejahatan yang kuperbuat orang itu adalah kamu ibuku anonim
sadness,kuota tidak lain dan tidak bukan habis karena buka twitter kesal masternim pada main twitter terus kenapa padaa sering upload fancam sih pfft
anger,saya tidak melihat ada yang salah dengan apa yang dilakukan via valen kalau dia tersinggung dan diumbar iya suka suka dia kalau dia selo dan bodo amat iya suka suka dia juga kamu juga kalau dapat chat driver ojol tidak sopan juga merasa entitled kan buat ngamuk disini wkwk
fear,iya barusan saya cek ternyata kakinya ada yang ngiket pakai karet tapi kira biaya ke dokter berapa iya takut mahal misqueen saya nothing money
anger,aduh mentang cantik jadi kamu bisa nilai kekurangan orang senaknya begitu iya jangan sombong mbak cantikmu itu milik tuhan
happy,benar benar tertawa tidak habis habis saya ingat saja lomba balap karung balap kelereng balap makan kerupuk balap tusuk balon harus di putar putar
love,cute banget saya suka sekali lihat greetingnya gemas ayo makin dekat sama saya iya sayang ohiya jangan lupa bagi bagi chikin sama aku terima kasih terima kasih
fear,askmf saya maba saya termasuk orang yang susah cari teman baru kemarin saya gabung sama grup fakultas padahal grup itu sudah ada sejak lama saya bingung tidak bisa ikut nimbrung bicara karena belum tahu apa saya jadi takut besok tidak punya teman saya harus bagaimana
love,hidup bersamamu berdua kita lewati meski hujan badai takkan berhenti sehidup semati mentari pun tahu ku cinta padamu
sadness,terbege lagi adalah tadi sudah alarm jam setengah sudah keluar kamar buat bangunin teman eh temannya tidak bangun terus ke kamar lagi eh tidur bangun pas adzan subuh belum sahur oke syap
happy,entah berapa tahun yang lalu terakhir kesini terimakasih masih di kasih kesempatan bisa ke tempat ini lagi explorebanten exploreindonesia pandeglang mountain pulosari
sadness,kenapa lebaran identik dengan baju baru masak rendang opor belanja gila an kalau buat yang kurang mampu ngenes tidak iya lihat sebelahnya belanja satu trolley
love,ibuqu suka sangat teriak bercanda begitu ngelawaq melulu suka india kalau sudah melihat berantakan sedikit sudah sudah ngomul wkwk tapi saya sayang sangat dong kalau suruh kakak perempuan meni tidak satu kalau sudah marah seram tapi gampang baeknya lagi semoga sehat sehat selalu
happy,terima kasih kak cantik lukis digitalnya kak dinda juga ya
love,sayang sekali sama sama iya habisnya bisa temu jaemin coba kalau dulu jaemin tidak di rekrut mungkin saya tidak bisa menikmati senyumnya yang indah ci
love,seluruh hidup saya saya dedikasikan dan saya peruntukkan sebagai contoh untuk dia bahkan saya rela mengubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita nya kelak saya tidak mau dia merasakan sulitnya hidup seperti apa yang saya sudah lalui hanya itu
happy,alhamdulillah pie di rsup kariadi ini benar benar diurus jadi sudah tidak panas tinggi lagi soalnya langsung dikasih paracetamol yang botolan
anger,kesal sekesel keselnya soal kasis via vallen kenapa dia yang berani speak up bahkan dihujat yang ikut menghujat sesama perempuan pula sedih rasanya kok iya cewek ini suruh sih via vallen diam saja ini pelecehan loh harus dilaporin ke polisi kalau perlu
anger,hehehee kan memang itu yang di meminta seharusnya tbg gentle kalau memang sudah tidak sejalan lagi dengan mengundurkan diri sebagai pengurus maupun kader pada
anger,setuju sudah banyak setan yang ber sorban mengaku ulama hadits yang di ucapkan hadits palsu
anger,dan beres ini saya cari kan siapa tahu jatuh tapi dah tidak mungkin karena tidak ada gedebuk jatohnya begitu kan saya cari cari cari tidak ada pedahal saya tuh posisi tidak pindah pindah depan kaca saja sudah h why sih kesal
happy,selamat pak resmi jadi bapak sekedar saran sering sering sih jagoan dikasih dengar lagu ynwa sama tonton pertandingan liverpool biar mengerti sejarah dan kesetiaan tertawa
sadness,akan selalu ada halangan dan rintangan yang akan berusaha menutup jalan kita be strong saya memang anak cengeng wong disentil sedikit sama tuhan saja mengambeknya bisa berbulan tidak mau berdoa ini serius tapi saya tidak mau tinggal diam kalau lihat ada orang yang secengeng saya
happy,jodoh itu kalau sudah waktunya iya akan ketemu juga minggu lalu beli datang bawain kain hari ini emak pulang membawa kebaya bordir yang dikasih kegirangan karena sekarang jadi punya sepasang baju cantik
sadness,boarding pas dan ternyata delay menit _ terminal gue others
anger,puncak marah paling tinggi bukan lagi memaki namun ketika seseorang tidak peduli sama sekali bahkan saat kamu mencoba mencari perhatiannya dia sudah tidak mau tahu sedikit pun
sadness,ikhlas ya iya buk jawaban itu yang keluar dari mulut kami pada saat itu walau samar namun masih terdengar kami kembali ke kamar kami untuk kemudian diam dalam pikiran masing masing
happy,"siapa sih yang tidak mau lihat duit umat yang melimpah dan mudah menumpuknya kecuali orang yang kuat imannya metro tempo cowok amp ketua baznas sebut badan amal, zakat, infak, dan sedekah dki ilegal sandiaga uno beri penjelasan __twitter_impression true"
sadness,ada manusia yang berusaha melihat nasib dan masa depannya mereka mencari orang pintar untuk meramal masa depannya padahal sang peramalpun tidak pernah tahu masa depannya ibarat orang buta dituntun orang buta demikianlah orang yang mengandalkan nasib dan masa depannya kepada peramal
fear,masih degdegan gemeter hati tidak tenang ngantuk sudah hilang selera makan juga hilang bagaimana besok iya allah takutt sekali kalau saya sampai tidak bisa lanjut saya harus mengapai
anger,kita mah merasa tidak enak kalau membiarkan orang soalnya sudah sering merasakan tidak enaknya di biarkan sama orang tapi kok begitu sih mereka
happy,bgsd saya terbahak bahak malam malam menonton ini anjing serius ini qalqalahnya mantap sekali astag receh sekali gua via
anger,semua orang berhak bicara agama apalagi para koruptor kalau ketangkep disidang langsung ganti penampilan berjilbab pakai peci pakai baju koko dan lain-lain maling mendadak religius
sadness,jadi tadi mas drivernya kayaknya sempat meriksa duitnya hanya karena saya sudah masuk rumah jadi dia pergi juga duh maafi mas driver
anger,menyakiti diri sendiri misalnya mengetik mas kangen dijawabnya emot terbahak bahak doang menit kemudian di check masih online tapi iya tidak ada kelanjutan kaya di hantam pentir iya lebih baik diam baik
sadness,mudah an benar karena kasihan martabat seorang habib harus dijaga kasihan banyak pengikutnya yang rela mari hanya demi membela junjungannya apalagi kabarnya mau menjadi calon presiden yang harus siap mental karena tidak mungkin menang
happy,masih ingat citra kala itu tempat ldrnya mahasiswa atau sekedar tempat berlabuhnya di tanggal tua meminta transfer sama orang tua wartel itu tepat dipinggir jatos hari ini tidak sekedar tempat kumpul padahal dulu tidak ber wifi atau mungkin di atasnya ada kostan mahasiswi
anger,padahal sudah cuma diam saja masih di omongkan apalagi tidak diam iya hahah bagusan sih tidak diam diam mengoceh saja sih jatohnya sama saja di omongkan
fear,beeuug dari jaman dulu sudah sering parno ngebayangin ini tiap lihat tukang cukur bersihkan rambut laki pakai pisau ituloh pasti langsung terbayang itu pisonya dipakai ramai terus kalau berdarah terus kena yang lain sterilkah
anger,muak saya lihat tingkah kamu lama lama mirip anak anak begitu tingkah kamu masa kecil suram iya
love,tersenyum tertawa itulah sebuah tantangan bagi saya untuk bisa membuat kamu senyum ketawa lepas memang sulit bagi saya untuk melakukan semua itu tetapi saya akan berusaha
fear,eh pas seminggu menunggu pak tiki tidak sampai dong saya takut salah menulis alamat salah menulis nomer rt rw bisa tersesat di rumah orang sampai curiga ke tetangga sebelah katanya doi dikirimin hp tapi tidak tahu dari siapa saya parno itu hp hadiah aku
anger,semoga kedepannya tidak kejadian lagi barista gancit mengesalkan masa pesan espresso yang harusnya pahit jadi manis kopi yang kamu jual bukan barang murah loh jadi wajar kalau yang dicari kesempurnaan rasa baru kali ini ada barista mirip begitu
happy,alhamdulillah tidak pernah merasa inferior islam agama paling sempurna umatnya saja yang inferior merasa islam sama dengan agama lain islam di liberal kan
happy,jadi beberapa hari ini sih dia kasihan lihat saya dirumah main sama sih mungil terus akhirnya bilang kamu tidak belanja kemudian mikir keras belanja apa beli baju lebaran kata dia simplylife
anger,kalau pemerintah atau mungsuh pemerintah teliti mereka bisa periksa apa harapan mansyarakat sekarang ini karena ini dilontarkan secara eksplisit dan terbuka yaitu harapan pada te tertawa er
happy,titip salam buat masbro kalau shooting bawa bambu iya buat ganjel biar tidak ngejoprak inisahurtike harike
anger,untung tidak ada yang menanggapi lumayan malu kan kalau bicara di grup tidak ada yang menanggapi kadang kalau tidak ada yang menanggapi berarti orang sudah mengerti apa yang kamu maksud tidak tujuan kamu bicara seperti itu not funny tapi discuss sis perlu dipertanyakan lagi maksud amp
fear,sebaiknya baca doa terus karena kalau sudah mimpi begitu katanya katanya itu jinnya suka sama kamu he seram iya saya juga takut wkwk
happy,terimakasih telah menuangkanya dalam cerita dan kemudian di posting dalam sebuah blog setidaknya semakin tahu pasti bagaimana perjalanan kalian
anger,apakah bisa di anggap saudara jika mereka akan membubarkan acara ustadz yang akan memberikan tausiah ilmu kepada kami mikir sedikit kenapa
sadness,diluar sana nona nona lagi sibuk menyeleksi calon pendamping hidupnya dan kamu masih berharap sama yang tidak pasti goblo kok sampai ke dna sih yagimanayak
happy,bun saya bantuin nempatin es buah iya tumben banget ah pasti kamu mau mengisi paling banyak di gelas kamu kan ehee bunda tahu saja
love,entah kenapa di tempat ini saya merasa dekat sekali dengan sang pencipta untuk itu saya selalu ingin mengunjungimu wukir mahendraku
happy,pernyataan lansung tuhan bayar tunai terimakasih iya allah yang menguasai aib manusia terangkan lah terangkanlah
happy,persahabatan itu tidak perlu filosopi tidak memiliki nilai dalam hidup akan tetapi itulah yang memberikan nilai untuk kelangsungan hidup bahagia friendship day
sadness,juli anak perempuanku dan kakeknya sudah kembali melalui upacara ngaben di singaraja april saya kehilangan anak dalam kandungan bulan dan tidak lama desember suamiku juga
happy,semalam ada penonton sebelah saya pas lagu parklife dia sing along nya benar wasweswoswasweswos parklife
sadness,kalau saya sih bukber karena saya cuma di indonesia sampai akhir bulan dan baru balik ke indonesia after months jadi saya harus bukber bahkan maksa kalau kamu punya teman yang mirip saya apa kamu tetap tidak mau ikut teman dekat tidak ketemu bulan
fear,demikian juga lidah walaupun suatu anggota kecil dari tubuh namun dapat memegahkan perkara perkara yang besar lihatlah betapapun kecilnya api ia dapat membakar hutan yang besar
anger,namanya pelecehan sekecil apapun tetap pelecehan kalau soal beda takaran ukuran itu rasanya di balikin ke person nya tapi secara general pendapat soal pelecehan pasti sama bisa sentuhan secara fisik atau perkataan
anger,di kasus via vallen ini saya kadang mikir mereka penikmat dangdut koplo panturanan dan yang smisal yang biasa disuguhi biduan berpenampilan seronok dan goyangan maut mereka ada di pihak mana
sadness,jangan sengaja menghilang jika hanya sekedar ingin dicari satu hal yang perlu kamu ketahui bahwa yang hilang tidak selalu dicari tapi juga bisa diganti
