label,tweet
anger,bisa tidak sih ego kamu di kurangi dikit saya tidak bisa kalau begini terus minimal sampai pekerjaan ini selesai saja habis itu kamu slamanya tidak mau ketemu saya juga tidak apa apa
happy,sudah dibangun mas di kabupaten sidrap sulawesi selatan sedikit terlambat bila dibandingkan dengan negara lain but not bad lah
love,wah habis kegiatan ya hati dijalannya ya iya sudah di rumah ini siap untuk istirahat kamu juga istirahat yang cujup ya cicil tidur di mobil saja ge he
anger,betul dulu juga jalan tol makassar yang ke bandara kosong hanya dalam tempo tahun sudah padat penuh kendaraan alangkah bodohnya orang yang satu ini kok bisanya
anger,negeri ini didirikan dengan akal sehat politik membuat banyak orang jadi pemarah akalnya buntu mari turun ke kampus kampus rawat akal sehat mereka itulah sedekahmu buat bangsa bukan tunggu apbn
anger,terlalu berlebihan bila masjid dianggap tempat munculnya radikalisme pola pikir kita telah terbawa oleh yang buat sekenario seakan oknum umat islam saja lah yang radikal sadari perang pemikiran kaum sekuler betul kita aa gym dibawah terorisme mustahil lahir dari agama
fear,semoga besok sudah ada pengumuman baik iya allah amin lancarkanlah segalanya benar benar deh judulnya sekarang tuh saya dipenuhi ketidak pastian dan penantian huhuhu benar benar dari berbagai aspek bisa tenang saja tidak sih ini hidup
sadness,akhirnya dapat juga reno tapi hrganya ya begitu deh soalnya sudah kepepet sangat sudah jauh juga ke mi store beksi tapi bodoh
anger,aduh mas mas omonganmu kok koyo begitu sih tidak semua kayak begitu orang kalau tidak dikeplak duluan ya tidak akan ngamuk kok wis talah tidak perlu bikin twit kayak begitu tidak dah untungnya juga bisa menghasilkan uang po tidak kan
sadness,banyak maba dikampus mereka tidak tahu kalau kuliah itu tidak mirip difilm film pada sumringah semua nanti sebulan kuliah langsung kusut muka
happy,sunda kelapa alhamdulillah habis tarawih di masjid agung sunda kelapa nikmat sekali rekaat tapi nikmat karena bacaan imamnya mantap ini masjid persembahan gubernur ali sadinin untuk masyarakat jakarta yuk coba tarawih di sini pak gub dan pak wagub
happy,mayoritas kakak kakaknya datang sepulang kerja masih pakai pakaian kerja terus terbayang begitu tahun lagi amin ada di posisi itu ternyata saya sudah sebesar itu
happy,wkwkw sepertinya iya deh saya baru ingat kalau sepupu sepupuku menyambung atau seru ngobrolnya soalnya sama pasarannya kalau sama saya biasa saja hahaha oiy wr supratman
anger,terlepas mereka lepas tangan mereka punya peran sebagai promoter project creators tertentu yang akhirnya laku didukung backers featured project menurut saya ini poin krusial dimana mereka tidak bisa seenak dewe lepas tangan dari per
sadness,yang jual permen ting ting dimana iya kangen ini permen tapi lagu di iklannya ting ting bukan permen ting ting bukan biskuit kangentingting
happy,waktu yang kita gunakan lebih banyak di tempat makan atau sekedar duduk sambil menikmati es moci favorit dengan harga merakyat banyaknya teman yang sudah berkeluarga mereka lah yang masih menemani hari libur ku untuk mengabiskan sisa waktu di rumah honorindonesia honor si
love,sama saja ketika kita sayang sama kita bakal ensenang jalaninnya ketika sama orang yang kita sayang bocil tahun ternyata sama sih kibo juga mau tahun iya
happy,kuliner yang lagi hitz di yogyakarta namanya ceplukan jaman masih kecil tahun an suka mencari ceplukan di kebun setelah hampir tahun makan buah ini lagi viva lah ceplukan
anger,kamu bilang sayang bila pembangunan tidak dilanjutkan apa kamu berpikir presiden berikutnya tidak akan membangun mengapa tidak bilang sayang jika hutang yang menggunung jokowi tidak dilanjutkan hingga negara ini bangkrut selamat jadi cebi syaratnya memang otak tidak dipakai
love,sayangnya saya ke mereka mirip cintanya yang bikin kecap bango ke malika sayangku bukan sayang abal nya user fromyg dan antek antek sayangku sampai saya jadi kaum misqueen
sadness,anjir dada sebelah kiri sakit
love,pada saat dirimu masih seorang anak perempuan kecil papa biasanya mengajari putri kecilnya naik sepeda dan setelah papa menganggap mu bisa papa akan melepas roda bantu sepeda mu kemudian mama bilang jangan dulu jangan dilepas dulu roda bantunya
love,disaat kamu butuh uang untuk membiayai uang semester dan kehidupanmu orang yang pertama mengerutka kening adalah papa papa pasti berusaha keras mencari jalan agar anaknya bisa merasa sama dengan teman temannya yang lain
anger,guwah sependapat sama anda saudara laki-laki ini yang paling ditakuti sama mereka yang sedang berkompetisi untuk bisa nyapres makanya mereka selalu cari cara untuk mendown grade harus apadaya kehendak allah harus bahkan makin bersinar
love,karena manusia tadi saya belajar apa yang ia sukai saya belajar menjadi gamer si hacking psycologhy tricky memperdalam anime menggambar itu ect bukan cuma itu saya merubah sikap derjat serta gaya berpakaian saya di sekolah
sadness,kamu apa kabar sayang
love,setiap perempuan cantik dengan caranya sendiri tidak perlu dipuji apalagi merasa tersaingi mulailah dengan mencintai diri sendiri
anger,pasti mereka terdidik punya budaya malu tapi kalau perkara kelahi di kandang lawan atau di kandang macan itu sudah naluri sudah dari nenek moyang dan
anger,dan lebihnya speak up itu dikatai berlebihan cari sensasi dan sebagainya mereka tidak mikir kalau mau speak up itu butuh keberanian karena sebenarnya pelecehan itu aib tapi kalau tidak speak up itu orang juga tidak bakal jera tidak merasa mal
happy,selalu bahagia dikelilingi orang baik orangtua yang baik keluarga yang baik pasangan yang baik teman yang baik ternyata ada nikmat lain yang lebih indah dibandingkan materi yaitu dikelilingi oleh orang baik terimakasih banyak yang maha baik
anger,kalau saya pun akan keluar dari demokrat kalau hanya dijadikan pemandu sorak hanya orang yang tidak punya harga diri yang mau manut pada surabaya yang dengan tidak tahu diri mencalonkan anaknya yang tidak tahu apa menjadi capres padahal pasti kalah
sadness,ini kakinya diapakan sih harusnya iya ampun sakit sekali nyeri orang rumah sudah pada jengah kali iya saya aduh aduh terus gara serangan mendadak di kaki
anger,halah cewek jaman sekarang di catcall sedikit langsung menulis esai di ig story soal harrasment dasar sjw lah iyalah
fear,iya masa masa itu sudahlah terlewati walaupun memang tidak sampai fanatik banget tapi sekarang sudah risih lihatnya sudah tidak tertarik lagi okesip
anger,serius saya bingung sama maksud and tujuan orang yang suka ngelempar kereta dengan batu menyakiti orang lain kan kalau sampai kena kaca dan pecah punya penyakit jiwa kali ya
happy,ngomong-ngomong doa restu orang tua itu memang gilingan iya pas sudah mentok cari literatur tambahan temu saja dong di rumah padahal dari kemarin sudah panik harus pesan dari banyumas apakah ini berkah ramadan
fear,ketika hidung nyium bau bau tidak enak lalu teman yang rumahnya lumayan jauh ngechat di saya kalian nyium bau gas tidak nji iya ini bau gas ini bukan gas beracun kan huh kok jadi parno sih
love,mama adalah sumber kasih sayang mengasuh dan memberi tanpa batas mamahlah yang selalu berjaga dan terjaga dikala malam hari yang selalu menemani mengajarkan berjuang
anger,apakah mereka tidak pernah belajar akan dampak negatif omongan besar dan kata kasar dulu pernah ada politisi menyebut jokowi sinting karena mengemukakan gagasan hari santri ucapan bodoh ini ternyata menyumbang besar bagi kemenangan presiden dalam pilpres
anger,setuju bang yang beginian bikin hidupnya tidak tenang saja iya enggak memikirkan yang lain kaya bagaimana cari orderan ingin enak sendiri saja jadinya gue saja gedek benar yang bikin opik begituan
anger,iya di dm lewat twitter begitu tadi sempat selewat melihat sebenarnya boleh saja meminta hapus foto konser atau sue kalau mereka tidak mau macam jelpi tapi kalau suruh tutup sih bodoh sih
anger,hahhaha yang bela takut tidak masuk a fakta logika berpikir waras dia kalau tidak merasa salah tidak harus juga kabur itu pengecut padahal yang bela bejuta yang goblog
anger,abang yang suka ngerumpi kalau tidak nyinyir iya bikin gosip tanpa fakta korban gosipan terakhir pertemuan prabowo amien harus ikut hadir di mekkah juga tidak eh para abang ini yang sibuk bikin kesimpulan gatot
happy,saat ini lebih merasa ingin manfaatin waktu sebaik baiknya kalau masih bisa pulang tepat waktu iya pulang biar bisa buka di rumah barang keluarga karena moment ini priceless bg
fear,nah itu yang saya tidak mengerti tapi saya bayangkan mungkin sulit juga melototi apbd dari gub lama oleh gub baru secara rinci untung saya bukan gubernurnya baik lama maupun yang baru
anger,tidak perlu ada liga bagaimana persepak bolaan indonesia bisa maju kalau mau kayak begitu terus mau perang mah di gaza sanah mati kamu masuk syurga
sadness,di malam ini saya berdoa semoga apa apa yang overdosis di negeri ini segera kembali pada dosisnya apapun itu yang sedang sedang saja yang tengah tengah saja berlebihan itu tidak baeek
sadness,iya tahu kok paham juga yang namanya perpisahan itu tidak enak tapi tergantung bagaimana kita menyikapinya dan tidak harus membenci apalagi sama mereka yang tidak salah apa cukuplah dengan sikap kenakan seperti itu lagi
anger,niat ingin tidur di awal karena besok pagi antar ibu negara belanja bahan kue terus lagi dan lagi mesti ke capil ektp saya belun selesai sudah mau tahun maleen
fear,rlt teman-teman saya mau bertanya saya bingung saya diterima lu p dan vj sama un air saya suka jurusan yang di kamu pn tapi saya anak daerah agak takut di jakarta dan yang un air sudah dibayar mohon sarannya
happy,sukses selalu pak menteri terimakasih atas kepedulian nya terhadap masjid sebagai majelis taklim bravo pak sukseskanseagames
sadness,turut berduka atas gempa di lombok sepertinya niatan saya ke rinjani harus ditahan dulu semoga tidak ada lagi korban dan gempa susulan
love,membuat kita dapat secara tidak langsung menyatakan suatu perasaan yang dalam kepada seseorang memang cinta yang teramat sayang akan memberikan kenyamanan dan ketenangan hati
happy,apa tanggapan kalian tentang wanita yang bercadar kagum saja begitu di era jaman now saya saja mau pakai gamis susah sangat lah dia bisa bercadar begitu dilingkungan yang enggak jarang tidak mendukung dan nganggepnya teroris
sadness,sebenarnya tidak ingin ikut ikutan jadi panitia pemilu tapi bagaimana ya ada duitnya sih tertawa tidak juga deng hmm lebih ke ingin merasakan bagaimana jadi panitia pemilu begitu dan baru tahu kabar soal kecurangan kotak suara itu benar adanya sungguhlah manusia ini
fear,mau menonton tapi deg an takut tidak sama kayak imajinasi waktu baca ini
happy,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua dan mu tapi harapan saya dari kamu adalah kesembuhanmu nold
anger,makin gede makin gampang filter teman kalau yang tiap diajak jalan selalu ribet tanya ini itu tapi akhirnya dia yang tidak ikut dengan berbagai alasan iya tidak perlu diajak lagi
happy,biar pulpen itu menjadi kenangan dan ingatan bahwa saya pernah datang untuk bertamu dan bercerita hingga menulis senyum yang tidak akan pernah hilang dan tawa yang selalu akan saya ingat terima kasih mari kita menutup hal itu dengan lagu ini
love,keira knightleeyy biasanya saya tidak suka cowok yang diam sok cool begitu tapi entah kenapa gerak geriknya mr darcy ini kok bikin geli geli begitu iya hahaha
love,setelah lulus sama papa akan sedikit memaksamh untuk menjadi dokter atau insinyur ketahuilah bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti tapi toh papa akan tersenyum dan mendukung saat pilihanmu tidak sesuai dengan papa
anger,anjing yang di askmf mau marah tapi mau scroll lagi saja takut sialan i sama trying tapi sleep right here dkskdf mulai terbayang kan sekarang babihutan
happy,sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan
fear,lagi main di rumah teman tuh pas pipis lihat celana dalam sudah merah begitu langsung izin pulang bilangnya mendadak sakit pas sampai rumah bilang itu kakak berdarah mah takut soalnya memang pas main jatuh pas dilihat dibilang mens hue besoknya pe
fear,kemarin sudah jalan mau pergi ke kampus tiba sakit perut bulanan pulang deh daripada galfok tapi kan ternyata sudah penuh saja tapi sakitnya tidak parah mirip biasa gara itu mungkin hari ini masih agak nyeri saja plus serangan nervous untuk agenda besok gatenang euy
anger,tolong akun saya ini kenapa tidak bisa masuk ke aplikasi my indihome setiap kali mau masuk selalu meminta kode verifikasi ke nomer yang dulu sedangkan no yang dulu sudah di blokir oleh pihak telkomsel tolong dan mohon di bantu
sadness,kalau bagimu kata sayang tidak ada artinya dan boleh diterima siapa saja sepertinya bukan dengan manusia kamu berinteraksi
sadness,daritadi tuh menangis melihat foto tae sudah ilangin mulletnya apa dia tahu iya banyak yang tidak suka sama mullet dia kalau kalian sayang bts seharusnya kalian juga bisa menerima apapun yang mereka lakukan dong kalau sudah kayak begini enggak bisa di seselin lagi sudah terjadi huhuhu sedih sangat
happy,ini lirik lagunya rendy pandugo days dalam banget jadi intinya setiap ada hubungan itu pasti ada perselisihan just let itu flow and let itu be cause tapi me you di be the one that i could sih epic
happy,terima kaaih pak kwik itu juga pemikiran saya secara pribadi terima kasih sudah di sampaikan pada forum dan begitu juga hal ya dengan yang di sampaikn oleh ibu sarumpait
love,huaa jujudd sayang sekali aih saya harap juga jujud juga jangan pernah tinggalkan kita
happy,keren sekali bu menteri disinergikan lintas cinta alam sukses selalu semoga barokah
fear,setiap orang pasti ada masalah masalah nya berbeda beda asalkan kita mampu mengatasi masalah itu sendiri tapi masalah yang saya hadapi sulit untuk diatasi sendiri bingung resah
fear,terlalu naif jika berbicara patah hati tapi terlalu munafik jika tidak merasa terluka pilihan untuk menikah masih membuat bulu kuduk saya merinding di pikiran saya laki masih begitu menyeramkan membuat hati merasa sesak entahlah kepercayaan kesetiaan dan cinta seolah sudah mati
anger,bukan tipe orang semacam apa yang ada di kepala langsung dikeluarin indak teriak teriak di social media indak bukan juga seperti tere liye atau pun mario teguh yang bisa mengeluarkan kata kata bijak indak menginspirasi ketika terpuruk atau pun bahagia but actually pengin teriak teriak juga sih
love,kata orang semakin lama umur suatu hubungan maka perasaan itu akan memudar kok saya bahkan sebaliknya iya mirip semakin lama bahkan semakin jatuh cinta sama dia huhuhu i cinta you diddy
happy,persibku menang lagi persibku menang lagi o o o o persibday pucuk juara awaydays bantul bobotohsaalamdunya banggamengawalmu
fear,saya mulai takut menghadapi hari seperti disiksa mendadak saya takut dia tidak kembali
anger,bayangkan iya kalau kita tidak suka sama seseorang masa harus di paksa suka sih aduh saya mah tidak bisa kayak begitu tidak bisa drama tidak suka iya tidak biarpun banyak duit mah kalau tidak suka mah tidak suka saja iya tidak sih
love,cinta itu saat seseorang selalu ada untuk membantumu kapanpun dan dimanapun meskipun ia tidak memintanya seperti saya ke kamu
sadness,berarti yusufk seringnya menonton penyanyi dangdut yang cuma jual goyangan atau busana seksi dibanding suara bagus
love,ya sudah kita ke apartemen sekarang iya sayang ucapnya sambil tersenyum amber pun berjalan sambil menggenggam tangan kekasihnya ke lobby kamu tunggu disini iya sayang saya ambil mobil dulu ucapnya sambil melepas genggaman tangan kekasihnya
happy,alhamdulillah pengalaman baru bersama teman teman peminatan psikometri terima kasih puspendikbalitbang atas kepercayaannya kepada kami
love,saat tadi sejoli menyepakati berucap ikrar untuk sehidup semati di hadapan keluarga dan orang tersayang tanpa merubah apa yang mereka yakini masing masing kepada sang maha cinta dan di tempat lain akhirnya sepasang manusia kembali bersatu di dalam pelukan nya
happy,dulu sahur buka semua sudah disiapin sama ibuk sama kakak susu sudah siap sekarang sudah gantian saya mengurusi anak kakak kuterharu waktu terus berjalan iya
sadness,"di ig post foto terus dibilang norak post tulisanku dibilang galau terus tapi di save dibikin whatsapp story kalau lagi marahan sama orang yang disuka sak ro lalu on the way, sedang di jalan mbalang anda anda kalem"
love,ya sudah pokoknya terima kasih kamu sudah mau pilih saya jadi kapel kamu terima kasih sudah percaya sayang dan sabar sama aku saya sayang sama kamu semoga kita langgeng sampai tanggal di bulan berikutnya seterusnya ya maaf saya belum bisa jadi apa yang kamu idamkan but i ll try itu
fear,tidak tahu tiba tiba saya takut saja kan iya pas menjenguk tahu tahu thomasnya mengajak saya bicara bagaimana iya allah pengsan lah aku jadi saya balik saja deh bantalnya begini
anger,ya ya wes sampean benar paling benar saya tidak tanya lagi awas kalau jawab lagi
anger,yang suka makan sirip hiu tenggelamkan tidak bu masa ikan segede metromini cuma dimamam siripnya doang makan bodynya juga dong
fear,kemudian bayangkan ada sesuatu yang berdiri di sana mengamatimu jelas ritual itulah yang membawa makhluk itu ke sini namun saya sama sekali tidak mengerti apa yang terjadi saat itu pikiranku terlalu dipenuhi oleh rasa bingung dan takut
happy,all we know of heaven all we need of hell pvris saya ikuti pvris dari awal saya rasa album yang sekarang lagu nya lebih mature sangar dark tapi fragile konsep keseluruhan album mv dan lain nya keren parah saya suka lagu mercy anyone else sama winter
sadness,tapi kemarin hs memang benci banget sekarang lagi kangen gegara masuk kamar ada poto dia sebell plesbek minggu menonton lihat meme
sadness,menamai tapi lupa memaknai memenangkan tapi enggan menenangkan mendewakan tapi tidak saling mendewasakan mencintai tapi gemar mengintai akhirnya memutuskan putus
fear,takut kelewat magrib jam mempersiapkan buka masak beli atau cari tempat buka pasca buka leyeh leyeh atau ngopi sc punya vietnam kopi terenak in my humble opinion pulang jam sudah ngantukk banget goler tapi tidak tidur sosmed muter yt twitter enggak pubg sampai jam sampai bangun set
sadness,dia bilang dia tetap pegang janji pernikahannya tidak brhak menghakimi suaminya mndoakan suaminya dan dia yakin suaminya akan brtobat dan akan kembali ke dia
love,luar biasa perjuangan dia buat mewujudkan angan ku menjadi kenyataan terimakasih sayang karen masih ikut menangis disaat saya menangis i cinta kamu sok much
happy,tidak ada yang lebih patut disyukuri selain kita bisa menikmati alam semesta beserta isinya dengan tubuh yang berdiri tegak dan nafas yang bahagia vitaminsea
happy,alhamdulillah akhirnya bisa kumpul tapi sayang belum semua semoga ada waktu yang bisa mempertemukan kita semua amin indramayu punya
anger,yang disebut saudara laki-laki ini mau menyindir tapi tidak tahu kalau yang disindir memang lagi menjalankan tugasnya itulah fungsi orang orang dpr perbanyak belajar deh sebelum menyindir
fear,huh siap tanggal ulum sunguh menyeramkan kenapa tidak langsung naik kelas saja sih ribet amat mesti ada ulum
happy,habis makan di bumen makan sosis padahal aliando bilang sudah kenyang dan dia pesan sosis mau yang size xl untungnya kosong dan akhirnya yang l gilaseh kamu
fear,jam malam menonton video video penampakan di yutup takut sih mana lampu rumah saya matiin semua
love,mama takut putri manisnya jatuh lalu terluka tapi sadarkah kamu bahwa papa dengan yakin akan membiarkanmu menatapmu dan menjagamu mengayuh sepeda dengan seksama karena dia tahu putri kecilnya pasti bisa
love,bahagia mansive daddy wah sudah bulan saja saya beruntung sekali mendapatkan daddy dan terima kasih atas selama bulan yang sudah kita jalani daddy sudah buat saya selalu senyum saya sayngg sekali sama daddy tidak mengerti lagi sayang nya bagaimana intinya i cinta you
anger,itu tolong onlen shop yang barangnya sudah soldout tapi masih dipajang tenggelamkan saja deh mengapai dagang kalau barang soldout ditanya kapan ready bilang kagak tahu kesal saja saya _
sadness,tengah ddk baca replies dekat bawah nih tiba air mata mengalir benda yang paling seram adalah menjadi ibubapa kita xkn tahu satu perkataan yang datang daripada parents boleh memberi kesan seumur hidup
sadness,mengapa hidup ini ada yang mengatakan kejam mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan kalau dia berpikir layaknya petani maka hidup iya seperti bercocok tanam ia akan merasa diantara harapan ketakutan
