label,tweet
sadness,saat ini kami segenap pegawai di lingkungan kementerian perhubungan sedang berduka atas musibah yang menimpa rumah kami  proses pemadaman api sudah berhasil dilakukan  walaupun ada rekan kami menjadi korban 
sadness,apapun yang terjadi saya tidak boleh menjadi seorang yang selalu bersedih  kalau memang mungkin bukan dia yang menginginkan mu  mungkin ada dia luar sna yang masih menginginkan mu 
fear,setuju sangat sama ko ernest  karena setelah beberapa bulan baca story di ignya   catwomanizer ternyata banyak sangat perempuan sama laki  yang gaberani bicara kalau mereka dilecehkan  dan jatohnya jadi trauma seumur hidup lho  ternyata ini nyata  bukan rekayasa  seram bayanginnya
anger,mau tahu rayuan cowok kadal  wkwkw kamu cantik  kok tidak belum ada pacar sih kamu suka lagu apa nanti di nyanyiin nanti lagunya saya mainin di spty kamu tuh manis deh bibirnya aku suka bibir kamu begitu lah  sudah basii abis tahu
happy,tiket bioskop ayat  cinta  masih disimpen dan dijadikan pembatas buku  nonton berempat jaman rsut sama keluarga  definisi bersyukur ada yang nengokin dan diajak jalan  keluar dari asrama sebentar
anger,jadi kalian vote selama ini karena mau semua serba graris  haloo terus kalian pikir bangtan bisa mengadakan asupan buat kalian itu juga tidak butuh duit  minta serba gratis terus bangtan mau kamu kasih makan apa 
happy,mau ngucapin happy birthday yang ke    buat de  nursehah  semoga berkah umur   rezekinya  sehat slalu  makin rajin ibadahnya   tetap jadi wanita kuat yang menginspirasi banyak org  wish kamu all the best girl  inisahurtiketcomharike  
anger,dia taruh jari telunjuknya di jidatku  mangkanya  beli susu tuh diminum  vitaminnya jangan kelewat  kan ribet kalau mau jalan ke tempat umum tapi kamunya baru jalan  menit sudah kliyengan  saya
sadness,rencana   mau bagi makanan ke para tetangga karena mendekati hari raya  oke  tradisi  ater   ater   kalo dirumah  realita   katanya  disini  tidak ada kebiasaan mirip begitu        krik krik berakhir dengan   yaudah kasih ke yang mau saja deh nanti kalau mau buka puasa 
love,selamat ulang tahun idolaku masku sekaligus ebesku tercinta walaupun jarang ketemu tetap terselip doa untukmu semoga senantiasa diberi kesehatan rezeki   kerendahan hati
happy,sudah thr an kan  coba sekali    kalau lagi makan warung biasa  not resto yang biasa tip   ketemu pelayan nya tua n kelihatan kasian   kamu selipin    rb  kamu liat reaksinya akan luarbiasa dan perasaanmu pun bahagia super sekali       rb tidak akan bikij kita miskin  tapi berarti banyak untuk mereka
fear,jadi saya tidak berani masuk dari gerbang rumah plz itu seram sangat diliatin ayam jago nya gede sangat
anger,sekedar mengingatkan juga mas  mungkin cari tahu apa penyebab dollar terus melambung sebelum kasih statement yang menggiring opini seperti ini 
fear,dilemma ku adalah jam segini merasa lapar dan ingin go food naspad duta minang jaya yang super enak itu tapi takut tidak bisa tidur dan kesiangan besok pagi huu
happy,melawan sibuk selasamu  jangan patah semangat yah 
sadness,saya apa atuh naksir sama yang sekelas eh malah dia naksir teman sebangku atau teman deket saia  selalu seperti itu  dari sd sampai coolyeah tetap begicu
anger,selama saya jadi head of dept sampai jadi gm hotel   saya paling benci and langsung kepala saya bertanduk kalau ada anak buah saya ditanya jawabnya tidak tau  sekali saya maafin  kedua kali ketiga dan seterusnya masih jawab tidak tau  plaakkk         
sadness,sebenarnya badan ini kurang sehat dibawa makan susah  keringet dingin dari pagi tapi dibawa sehat untuk d bawel apalagi ada acha  karena janji sudah lama  sudah ke toilet  x ditahan kalau tidak ditahan bakal lebih  hmmm 
happy,   tahun yang lalu kamu hadir di tengah kami menjadi penerus generasi zulkifli cucu pertama laki bagi kakek nya selamat ulang tahun anak papa bayujuli        tahun umur mu  jadi lah laki
anger,saya juga tidak ada masalah dengan gitasav bicara tentang sexual harassment nya dia  yang jadi masalah ketika dia balas dm nya helmi  she s rude 
happy,jadi yes  mengatur kesiapan yu yu buat punya anak bukan cuma dari mental  tapi juga kesiapan finansial  harus imbang men  aing sih percaya  tanaman yang dari awal dirawat dengan baik beda kualitas sama yang dibiarin hidup begitu aja 
love,katherine sofia setelah bener  ngrasa capai sangat sma kerjaan  minimal seminggu sekali harus sangat kasih reward ke diri sendiri  semacam me time dengan memanjakan diri 
anger,media sosial malah ngeri jancuk tapi yakini kebenarannya saya lahir nk suroboyo gede y nk suroboyo lek persebaya ku di idek  yo wani dep  an persebaya iku harga diri    
anger,bingung masih bisa nyalahin perempuannya   mau dia bule kek  mau dia apa kek  kalau attitudenya baik tidak akan begitu  mana tidak kenal pula   perempuan  nyalahin perempuan   lelaki brengsek hanya tertawa  lalu mengulanginya kembali   orang orang yang nyalahin via vallen ini fix yang brengseknya
anger,kemarin listrik kami disegel karena keterlambatan pembayaran  saat itu juga kami melakukan pelunasan dan telah melaporkan mll call center      namun progress reportnya sangat lamban
fear,oh ularrr    saya paling takut dengan ular    ya allah  janganlah hantar tetamu ini dalam hidup ku    sesungguhnya saya mampu sabar dengan manusia kaki belit tapi tak mampu sabar dengan belitan ular yang menggelikan
sadness,ingat saat kalian bergabung dengan twitter  saya ingat  dari smp entahlah sampai sekarang  dari yang pertama ramai sekali twitter sampai hampa gt  tl sepe sangat hufth  kek hati saya gt   eaaaaa hahahaha  harijaditwittersaya
anger,jahat sekali mbaknya semoga mbaknya tidak jadi korban sexual harrasment juga yaa mbak biar tidak merasakan bagaimana rasanya di lecehkan  wah kesal bacanya ingin bilang tolol ke si mbaknya   
sadness,biasanya marketing itu yang ngejar  cust ya  tapi saya kebalik lhooo  saya yang dikejar  cust muluu   sampe kdg  cari cara  bagaimana ini caranya tolak
happy,ini justru bagus  dengan ini semoga dangdut kita bisa menaklukkan asia tenggara  nanti nya kita tidak hanya mengirim tki tapi pedangdut  yeay 
happy,kayaknya sudah lama sekali tidak mengisi materi dalam acara fortasi  tiba tiba ada yang menghubungi dari muallimin untuk menjadi pemateri  wah  padahal sudah  uzur  di dunia ipm
happy,beautiful summer in bandung  bandung  cikutra  ensenangbandung  payingrespect
anger,apa menangkap teroris harus pakai pisang ambon  kamu kok selalu bela mereka  ada apa ini  bahkan usus terurai akibat ledakan pun kamu bilang kampanye penguasa  sinting    
sadness,kadang suka bingung  sama orang yang seluruh hidupnya dia habiskan untuk berdebat  memperdebatkan hal hal yang sebenarnya sepele tapi buat dia itu hal yang pantas untuk diperdebatkan  serahlau saya hanya bisa terngowoh 
happy,berburu menu sahur sampai nyasar  untung saja dibantu mbah gugel  kulinertradisional  kulinerbanyuwangi  bakulkuliner  warunglya
love,ada yang begitu gencarnya memotivasi  karena bukti cintanya  seperti orangtua kepada anak  guru kepada muridnya  seorang kawan kepada sahabatnya  mereka mensupport karena cinta  tidak ingin melihat kita menyerah  tapi  motivasi intrinsik adalah yang paling utama  bentuk niat yang menjadi penggerak 
happy,pokoknya begini saja  tidak ada yang menemani senikmat dan sesetia kopi ini  terimakasih sudah selalu hadir mendamaikan hati ini  padamu     saya berbangga  hehehe
anger,and ya ini       sama kasus gitasav juga sih  same case different reaction aja  d kasus gitasav orang  salah fokus sama cara gitasav ngerespon helmi  tapi d kasus via ada juga sih yang salah fokus sama grammatical error nya via  sempet sangat sih 
love,jungkook  firstly  saya di hasut teman saya kalau di bts tidak ada yang ganteng  yang ganteng hanya jungkook  lah saya mengiyakan saja tuh  terus saya fokus ke jika lama  cinta wkwk
sadness,ya begini deh nganggur di tempat kerja karena sudah selesai  berakhir dengan  cuat   cuit  di twitter mau ghibah sama mbak   mbak  sungkan lagi puasa  ehe  tiga jam kemudian dia pasti ngajakin membicarakan orang kok   kebiasaan   banyak istighfar 
love,dari matamu   matamu   kumulai jatuh cinta  kumelihat    melihat   ada bayangan    dari mata kamu buatku jatuh    jatuh terus jatuh ke hati 
love,saya tidak akan tinggalkan kamu   saya tidak mau menyakiti kamu   saya sayang kamu   saya bakal selalu ada buat kamu   kita sama  terus ya   hei icintayou   saya cuma sayang kamu   saya tidak mau kamu jauh dari saya
anger,trending topic yang trendy banget  pro dan kontra wajar  tapi yang komen yang dilakuin doski itu cuma caper dan lebay malah nyalahin nganggep salahnya joget dangdut  anda mungkin harus cek posisi otak sama pantat barangkali ketuker  otak kok isinya full of shit   viavallen
love,pada saat dirimu masih seorang anak perempuan kecil  papa biasanya mengajari putri kecilnya naik sepeda  dan setelah papa menganggap mu bisa  papa akan melepas roda bantu sepeda mu  kemudian mama bilang   jangan dulu  jangan dilepas dulu roda bantunya 
sadness,jadi dia itu terlahir dengan wajah yang agak kurang enak dilihat begitu loh  susah jelasinnya     terus dia kalau ke sekolah suka pakai helm  karena diledekin sama seantero sekolah  tapi keluarganya tuh sayang sekali sama dia  pokoknya mengharukan 
love,hatiku selalu untuknya  sahabat saya sendiri  dia orang yang mau maju  smart  tidak neko neko  sederhana  mau berteman dan mau belajar sama siapa aja  sayang sama ibunya banget  bertanggung jawab penuh sama amanahnya  tidak pernah keluh
anger,hampir tiap hari mbak kos suka ributin   itu kamu dua bodigardnya vela yang sukanya muterin halaman kost       mon maaf ini ya mbak  teman saya memang tidak ada tahu dirinya muterin halaman kos dengan suara motor gede hampir tiap hari
anger,seharian tadi surabaya macet     lampu merah dibikin yang baru   samping bank mega darmo dan di depan kfc darmo   malah makin macet bukanya tambah lancar     curcol  surabaya  surabayamacet
happy,setelah berbulan bulan tertunda karena akreditasi rumah sakitnya lalu berminggu  urus perizinannya  akhirnya bisa nyebar kuisioner juga  
anger,yang bagian mana yang menyatyakan paling benar   siapa yang bilang   itu statement nya tuduhan mas bro
sadness,saya suka heran ya sama bapak bapak  abang abang  yang makan siang dirumah makan dikerumunan orang banyak saat bulan puasa  rasa malu nya dimana itu lho
anger,saya liat bukan dari sisi agama meskipun saya muslim kalau salah ya salah dan mindset saya sama rata semua agama itu  tapi ini dalam sisi kemanusiaan yang tidak ada rasa kemanusiaan  laknat dan tolol
fear,belum abis rasa parno gw  nyokap malah bilang coba kamu cek a  tikusnya sudah mati atau belum  anjay makin horor   
anger,kelakuan kampungan kalian itu mbok ya jangan kelewatan lah   malu in    peak   
happy,    awalnya kaget karena tidak punya basic broadcast tapi karena rasa ingin tahu yang tinggi jadi deal nih apalagi salarynya alhamdulillah untuk sekelas penyiar  hari kedua di studio sudah memasuki bulan  ramadan dan totally lingkungannya syariah dan muslim banget  awalnya maksain diri untuk
fear,untung ada aa  berdua ngebantuin itu posisi di tengah  gelap  sendiri  benar benar tidak ada siapa  sampai nyalakan senter hp takut ada orang dan sejenis nyaaa
love,saya tak  ingin menggenggammu seerat itu  jika kamu adalah sebuah harapan  akan kusederhanakan dengan caraku meminta kepada tuhan   
anger,ujung nya bukan soal kopi ato duit yang keluar tapi bagaimana cara kamu memperlakukan dan melayani konsumen ketika ada complain terhadap barang jasa yang dijual  ingat  itu yak  haiii mba barista   gancit 
anger,bukan kah pancasila milik semua wni  sejak orde baru berkuasa sampai sekarang adakah kedua golongan itu yang menolak azaz tunggal pancasila 
anger,katanya sebelum lambat   bulan bisa perpanjang sim dimana aja  saya ke mobil sim tidak bisa  mana harus keluar kota lg  kemarin sebelum lebaran selalu tidak kebagian kuota       
anger,saran saya kepada dprri  terbitkan kembali uu yang mengatur tentang hukuman mati atau seumur hidup bagi yang melakukan koruptor baik yang nilai rupiahnya besar atau kecil disamakan  supaya ada efek jera bagi koruptor dan tidak ada toleransinya
anger,budayakan mencari dan membaca sebelum tanya ya  sudah pernah dijelaskan berkali  kok   
happy,awalnya di bio ig dituliskan every picture has a story dan saya mulai merenungkan kayaknya tidak deh  memang di balik foto selfie ada cerita apaan  oke berarti harus di ubah berarti menjadi berisi cekrekan teman dan cekrekan sendiri  sip
fear,    degdegan karena bulan september penetapan calon dan oktober dimulai kampanye     oke  akan banyak senggol bacok  teman jadi musuh  kawan jadi lawan  makin banyak orang  bermuka dua  dan akan berlangsung sampai april         oh indonesia ku    bulan semoga aman aman saja   
anger,kesal saja sih kalau saya punya barang baru entah itu hp  baju  skin care  pakai up  etc  terus ada teman yang sentimen tanggapannya  rasanya ingin jawab  emang saya minta sama kamu buat beli ini   
sadness, saveviavallen lagi marak  hanya opini saja  saya malah support mbavia  yang menyedihkan banyak yang anggap itu lelucon  makin aneh lagi banyak perempuan yang memojokkan mbavia  fanatisme yang tinggi membuat empati kehilangan tempat 
sadness,apa cuma saya disini yang berpikir kalau perempuan tidak pernah menjadi pemilik seseorang secara utuh   hanya milik suami beserta keluarganya dari perspektif agama  agak disturbing sih buat resolusi konflik rumah tangga sedangkan karakter orangtua suami   suami jelek  istri kudu piye  
anger,sama email traveloka terus  telfon call center hanya   kali karena tidak berfaedah sama sekali  terus akhirnya saya nyepam di facebook penuh makian sama garuda  eh malemnya sudah masuk transferannya wqwq  tergantung maskapai kayaknya  soalnya sodaraku ref
fear,dan yang ditakutkan para mahasiswi ini adalah rasa aman  pada bilang agak was was kalau ada suami nya   anak laki laki tuan rumah  takut di apa in wkwkwk
happy,bertemu dengan orang orang yang mau  mbabat alas   yang tidak malas baca  dan berusaha nyoba sendiri dulu dengan panduan yang ada kalo mentok baru nanya itu suatu keberuntungan ya  jarang sekali saestu 
sadness,dokter kenapa kamu tega tidak kasih saya salep buat lebam memar  aku  tp saya cuma dikasih vitamin obat nyeri aja  pdhl tensi saya normal         tapi malah dikasih vitamin  salep yang saya butuh sangat tapi tidak dikasih
love,dia hargai saya sebagai bakal masa depan dia  saya sayang dia  dunia akhirat 
happy,nah hari ini kakak saya memutuskan naikin uang makan saya biar tidak makan di kfc mulu  tidak bergizi katanya  dan di hari pertama uang makan saya naik  saya memilih buka puasa pakai bakso uang makan ada kembalian  hati happy  makan mah yang penting bismillah
sadness,kalau saya sih bukber krena saya cuma di indonesia sampai akhir bulan dan baru balik ke indonesia after   months jadi saya harus bukber malah maksa  kalau kamu punya teman yang mirip saya apa kamu tetap tidak mau ikut     teman deket tidak ketemu   bulan
fear,bukan gamau  tapi gimana ya  kalau dirumah saja malam malam takut sendirian  kalau sudah punya anak si mending tidak sepi sangat tapi kalau ini sendirian terus tbtb ada kecoa gimana begitu kan ya   
happy,ramai  itukah dirimu  kurasa memang iya  namun ramaimu tidak menimbulkan kebisingan melainkan terciptanya sebuah kenyamanan bagimu dan bagi orang  d sekitarmu
anger,ngotak   tidak usah pakai emosi    egois bngst  
happy,walau ramadhan menyebarkan energi kebaikan harus lebih semangat dibandingkan sebelumnya  terima kasih untuk pln batam 
love,yaudah pokoknya makasih kamu sudah mau pilih saya jadi kapel kamu  makasih sudah percaya sayang  dan sabar sama aku  saya sayang sama kamu  semoga kita langgeng sampai tanggal    di bulan  berikutnya   seterusnya yaa  maaf saya belum bisa jadi apa yang kamu idamkan  but i ll try it
love,i am so fall in cinta with this song  secara jatuh cinta mendengarkanya  ternyata dirilis      dan saya baru tahu sekarang 
anger,kamprettt slain otak kriting otak jungkir balik yang sll koar  tidak konsisten dengan perjuangan dari tahun      capres n cawapresny prabocor gatot n prabocor tgb sekarang mana nol besar      koar  lagi ganti plesinden hedeh kamplettt begok napsu saja kamu
happy,model kecil tapi asal halal  bakal saja ada yang beli  bakal saja ada yang order  pas keliru bakal ada saja yang jujur   lu kata siapa ndri sotoy banget   saya sudah ngalamin sendiri  dari jualan pulsa dan kuoat internet     ribu doang  sekarang ketutup ongkos saya buat pp kerja 
fear,masih ditemukan harimau jawa di kampung halaman saya  saksi terpercaya  dengan semakin menurunnya jumlah makanan  kijang yang banyak diburu  juga kepemilikan senapan  saya kuatir lambat laun akan bergesekan dengan manusia
fear,ya kalau ada bukti kuat percobaan untuk makar atau menggulingkan pemerintahan yang sah maka siapapun bisa di proses hukum   
anger,memasuki tahun ke   menunggu seseorang  eh ada yang lain datang tapi tidak tanggung jawab sama kelakuannya    besok kalau keluar  pakai rok saja mas
sadness,jijik apalagi yang cowok joged  depan kamera lepas baju cuma pakai boxer  apa coba   bikin martabat cowok turu  drastis
sadness,portugal rasanya akan jadi yang paling lemah diantara   tim kandidat lain  modal mereka juara euro      cuma hoki      catatan ronaldo di piala dunia buruk  paling mentok di    atau   besar 
happy,sukses n keren sekali dengan no   kualitas bhn krja itu cita  pu agar warisan ampe ke cu  sukses tims bbpjn  barokah terlimpahkan
happy,duwet maut ibarat bintang sepak bola belgia hazard  lukaku saling melengkapi dan melayani dalam mencapei kemenangan  
love,makin lama kenal  a makin suka dengan lelaki ini  makin lama makin sayang  sampailah last sekali si a ini bercinta dengan lelaki itu  lelaki itu pun baik  according to a  seorang lelaki yang penyayang  soft spoken memang taste a lah 
happy,commuting pagi dari bintara ke pejambon ada   krl  yaitu               atau        selama lancar  naik krl di antara opsi tersebut tidak pernah telat  tadi saya subuh ke jatinegara jemput istri  pulang eh ketiduran baru bangun jam        masi ngejar krl       dan sampai kantor jam       
fear,berharap dengan pindah rumah  dapat mengurangi trauma aim   namun na as aim malah dikeluarkan dari sekolah karena bagi sekolah aim dapat menjadi aib dan khawatir aim mjd pelaku pencabulan juga 
fear,lah masalahnya dia hatinya mirip pantat bayi  sensitif bet  yamana saya berani negur  bangunin dia saja saya gaberani   haha sementara dia seenaknya motong jam tidurku  sebenarnya saya masi takut naik motor karena kemarin saja saya liat orang nyaris kecelakaan   kali didepan motorku 
anger,eh seriusan dia tidak dijepang lg  sudah abis kontrak atau gimana  halah dia mah memang gitu  semua artis kpop disosor sama dia  gila ya  tidak sayang apa dia duitnya dihambur  in buat hal  gajelas  bukannya ngatur cuma dia itu kelihatan sangat pamernya 
love,siapakah yang mencintaiku dan akan mencintaiku selamanya dengan cinta yang tak mungkin lenyap oleh kesulitan  penderitaan dan kejahatan yang kuperbuat  orang itu adalah kau  ibuku   anonim 
happy,all we know of heaven  all we need of hell   pvris        saya ikuti pvris dari awal  saya rasa album yang sekarang lagu nya lebih mature  sangar  dark  tapi fragile  konsep keseluruhan album   mv   dan lain nya keren parah  saya suka lagu mercy  anyone else  sama winter
fear,eh asli ya saya sudah nonton memang seram sangat sih aslinya tuh dia tidak mau ngebunuh org  dia hanya lagi jatuh cinta saja tapi sampai akhir dia tidak tahu kalau ketidaktahuannya dia itu berubah jadi malapetaka  horor woy
anger,musuh dalam selimut hati  penghianat sampai dunia kiamat tetap penghianat jahat 
love,menyayangi mu membuat ku mengenal bahasa baru  menyayangi mu membuatku mampu merangkai kata kata baru  ya memang tak seindah puisi puisi pak sapardi  tapi cukup untuk memberi mu makna  rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas
sadness,ya kalau merasa ngumpul nya kurang kan bisa ngumpul tempat lain  misalnya dirumah siapa gitu  biar lebih leluasa  ya cuma kalau bukber di rumah orang kan tidak enak juga  apalagi yang datang    orang lebih huhuhh jadi yang mau pulang ya bisa pulang 
love,wah habis kegiatan yah  hati  dijalannya yah  iya sudah di rumah ini siap untuk istirahat  kamu juga istirahat yang cujup yah  cicil tidur di mobil saja ge    hehe
happy,btw doa restu orang tua itu memang gilingan ya    pas sudah mentok cari literatur tambahan  temu saja dong di rumah  padahal dari kemarin sudah panik kudu pesan dari banyumas apakah ini berkah ramadan
love,bila ada yang mencintaimu karena perubahan itu bukan cinta tapi itu perjanjian  tapi jika ada yang mencintai dirimu karena dirimu yang apa adanya itu baru namanya cinta 
happy,bberapa tahun kemudian kesejahteraan keluarga makmak ini teus meningkat  sampailah suaminya itu dapat pangkat yang tinggi  kurang paham juga tentang pangkat an di tni  pokoknya sudah hidup bekecukupan 
sadness,mencintai kamu itu tidak sulit  yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya
love,dalam hati saya menanti kuserahkan hati sebagai tanda ketulusan cinta
fear,fans mana pun yang benci sama  curry  akan tetap ngakuin   points nya bahaya sangat mau ngelempar dari mana pun kemungkinan bola masuknya itu       
anger,kesal sekali deh kalau ada senior kerja yang kek gini teh  tauuuuuuuu     teiung  belum selesai tanya loh udah di jawab  untung lagi tidak pegang pisau 
anger,sudah  jawabannya sama  no hp billing npwp dan lain tidak terdaftar  bagaimana mungkin belum terdaftar wong saya mendaftar di kantor bpjstk di menara jamsostek kok  dan mengapa pakai tokopedia bisa   pakai tokopedia kena biaya admin  
fear,intelektual muda baru saja nih ada kasus orang yang naik pesawat tapi dia bercanda bawa bom sampai akhirnya bikin orang orang panik  fiestamaksimum
happy,malam ini ceritanya masih berbagi cerita dengan kawan lama semasa sma banyak sekali hal yang dibahas mulai absurb  serius sampai percintaan  serasa masih sma padahal sudah pada kerja tapi katanya umur boleh tua jiwa jangan njay
sadness,rambut diacak acak tidak suka  hati diacak acak dibiarin aja 
sadness,ditunggu drama selanjutnya  kalau perlu pakai jasa bocah yang masih polos  orang lanjut usia  fakir miskin  plus adegan peluk dan tangisan  
fear,perginya diantar sama teman  tidak bawa hp  sudah janjian biar dijemput jam setengah    karena sayanya ketiduran  dan yang jemput tidak nongol   bingung mau gmna  akhirnya jalan kaki   kamu siang bolong  ngeri kali lahh   vanashh syekaleh vemirsyahh
sadness,kuota tidak lain dan tidak bukan habis karena buka twitter      kesal masternim pada main twitter terus kenapa padaa sering upload fancam si pfft
love,lalu bagaimana dengan papa  mungkin karena mama lebih sering menelpon untuk menanyakan keadaanmu setiap hari  tapi tahukah kamu  ternyata papa lah yang mengingatkan mama untuk menelpon 
happy,go seung jae sama song hyeri kapan jadiannya nih saya tunggu ingin tahu juga sama ending hubungan mereka huhu padahal seung jae munculnya cuma bentaran saja tapi berhasil merebut atensiku dari mas choi myeong ho yang ganteng
happy,   dan apa saja yang ditahan nya maka tidak ada yang sanggup untuk melepaskannya setelah itu  dan dialah yang maha perkasa   maha bijaksana  qs al fatiir    
anger,yang kemarin membicarakan sexual harassment siapa ya  ternyata semalam bintang dangdut pujaan tanah air kena juga  sama pemain bola luar negeri terkenal yang main di indonesia  nah kalau ini yakin semua bakal belain mbaknya
fear,baru pulang   mama said  jgn kebanyakan mikir kamu ya mama takut  uwa tiba tiba pembuluh darah otaknya pecah sblmnya telepon ibunya kepalanya sakit  dan pas ditemuin lagi kejang dikamar
happy,masi belum move on dari poto poto ini  ceritanya lagi coba face filter hengpong syanggih punya diajeng astri eka pertiwi  gada orangnya  tidak usah dicari 
fear,selama mereka di dlem kamar saya suruh pacarku bawa tmennya yang bisa berurusan dengan hal ghaib juga tuh  selama di dlem kamar  yang saya dengar itu cinta teriak   ketawa  kunti  dan mengerang keras gt  itu berlangsung hampir sejaman   memetwit
love,tidak ngerti lagi deh gue  kok bisa nya ada orang di dunia ini yang berdiri saja tuh sudah keren  t shirt doang  gila tidak tu   
love,selalu jatuh cinta dengan   paket lengkap seorang wanita indonesia yang sangat menginspirasi  
anger,kasian    itu tidak ada urusan dengan saya salah tidak usah dibela  nah imam besar mesum kok dibela   takut tidak masuk surga    rizik saja belum tentu masuk surga  pakai disembah  kaum kampret termasuk kamu bukan   
sadness,jenuh tidak bisa konsen  perlu sesuatu yang bisa bikin jadi terarah lagi    apa ya
sadness,saya tidak pernah mendapatkan edukasi mengenai efek buruk dan bahaya merokok ketika di sekolah baik di sd  smp atau sma  sama sekali  tidak pernah ada edukasi  yang ada hanya sanksi kepada yang sudah terlanjur merokok tanpa berusaha melarang dan mencegah kami untuk merokok 
